test_idx,label
0,-1
3,-1
6,-1
9,-1
11,-1
13,-1
14,-1
30,-1
33,-1
35,-1
37,-1
45,-1
46,-1
50,-1
52,-1
53,-1
54,-1
67,-1
71,-1
76,-1
80,-1
87,-1
88,-1
89,-1
98,-1
102,-1
111,-1
117,-1
124,-1
128,-1
130,-1
141,-1
152,-1
153,-1
160,-1
161,-1
165,-1
167,-1
177,-1
181,-1
187,-1
188,-1
195,-1
196,-1
200,-1
214,-1
215,-1
216,-1
220,-1
228,-1
230,-1
233,-1
242,-1
248,-1
249,-1
252,-1
254,-1
265,-1
267,-1
274,-1
278,-1
280,-1
289,-1
294,-1
301,-1
305,-1
309,-1
310,-1
316,-1
317,-1
323,-1
325,-1
329,-1
336,-1
337,-1
340,-1
348,-1
367,-1
370,-1
382,-1
384,-1
393,-1
407,-1
408,-1
417,-1
418,-1
419,-1
425,-1
430,-1
433,-1
442,-1
446,-1
447,-1
450,-1
451,-1
452,-1
456,-1
466,-1
468,-1
472,-1
473,-1
478,-1
479,-1
498,-1
503,-1
509,-1
516,-1
526,-1
533,-1
539,-1
543,-1
547,-1
554,-1
557,-1
559,-1
570,-1
571,-1
580,-1
590,-1
592,-1
595,-1
597,-1
606,-1
623,-1
628,-1
634,-1
638,-1
639,-1
642,-1
650,-1
653,-1
657,-1
660,-1
662,-1
663,-1
668,-1
674,-1
687,-1
692,-1
693,-1
707,-1
708,-1
725,-1
726,-1
743,-1
747,-1
749,-1
750,-1
751,-1
763,-1
774,-1
780,-1
781,-1
782,-1
786,-1
789,-1
822,-1
830,-1
835,-1
837,-1
843,-1
851,-1
857,-1
860,-1
863,-1
869,-1
879,-1
881,-1
887,-1
891,-1
901,-1
905,-1
906,-1
910,-1
912,-1
922,-1
923,-1
924,-1
925,-1
928,-1
936,-1
953,-1
962,-1
970,-1
982,-1
983,-1
986,-1
995,-1
999,-1
1006,-1
1008,-1
1009,-1
1016,-1
1017,-1
1020,-1
1034,-1
1036,-1
1043,-1
1047,-1
1050,-1
1053,-1
1056,-1
1058,-1
1061,-1
1062,-1
1064,-1
1076,-1
1077,-1
1078,-1
1079,-1
1080,-1
1081,-1
1082,-1
1094,-1
1103,-1
1129,-1
1131,-1
1132,-1
1136,-1
1138,-1
1139,-1
1149,-1
1151,-1
1155,-1
1158,-1
1161,-1
1162,-1
1164,-1
1165,-1
1171,-1
1178,-1
1182,-1
1186,-1
1196,-1
1198,-1
1208,-1
1212,-1
1213,-1
1218,-1
1221,-1
1226,-1
1227,-1
1232,-1
1250,-1
1252,-1
1258,-1
1260,-1
1264,-1
1270,-1
1281,-1
1284,-1
1285,-1
1288,-1
1294,-1
1297,-1
1303,-1
1305,-1
1308,-1
1314,-1
1320,-1
1322,-1
1325,-1
1332,-1
1341,-1
1349,-1
1351,-1
1358,-1
1363,-1
1367,-1
1369,-1
1390,-1
1392,-1
1393,-1
1396,-1
1401,-1
1402,-1
1406,-1
1411,-1
1431,-1
1433,-1
1438,-1
1444,-1
1446,-1
1447,-1
1451,-1
1455,-1
1456,-1
1461,-1
1472,-1
1476,-1
1481,-1
1485,-1
1499,-1
1500,-1
1503,-1
1504,-1
1513,-1
1518,-1
1525,-1
1529,-1
1534,-1
1540,-1
1546,-1
1554,-1
1558,-1
1559,-1
1563,-1
1578,-1
1579,-1
1587,-1
1591,-1
1604,-1
1607,-1
1609,-1
1616,-1
1619,-1
1630,-1
1632,-1
1634,-1
1636,-1
1639,-1
1641,-1
1647,-1
1649,-1
1651,-1
1652,-1
1659,-1
1661,-1
1664,-1
1671,-1
1674,-1
1675,-1
1686,-1
1689,-1
1691,-1
1693,-1
1707,-1
1710,-1
1723,-1
1742,-1
1745,-1
1752,-1
1764,-1
1770,-1
1772,-1
1776,-1
1784,-1
1788,-1
1791,-1
1800,-1
1802,-1
1808,-1
1809,-1
