uid,item_seq_raw,item_seq_dedup,item_seq_counts
u000009,,,
u000014,"i000832,i000832,i000832,i000832,i000476,i000476,i000832,i000832,i000832,i000832","i000832,i000476,i000832","i000832:8,i000476:2"
u000022,i001151,i001151,i001151:1
u000024,"i000481,i000104,i001952","i000481,i000104,i001952","i000481:1,i000104:1,i001952:1"
u000026,"i000109,i000909,i000481","i000109,i000909,i000481","i000109:1,i000909:1,i000481:1"
u000040,i000333,i000333,i000333:1
u000054,"i001090,i001884,i001090,i001830,i001830,i001090,i001090,i001830,i001090,i001090,i001090,i001090,i001830,i001090,i001884,i001830,i001090","i001090,i001884,i001090,i001830,i001090,i001830,i001090,i001830,i001090,i001884,i001830,i001090","i001090:10,i001884:2,i001830:5"
u000059,,,
u000067,"i001875,i001673,i000560","i001875,i001673,i000560","i001875:1,i001673:1,i000560:1"
u000068,,,
u000077,"i001038,i000481,i000481,i001191,i001191,i001952,i000554,i001191,i001952,i001445,i000554,i001191,i000554,i001445,i001038,i001038,i001038,i000481,i000481,i000481,i001038,i001038,i001038,i001038,i001038,i001038,i000481,i001038,i001038,i001038,i001038,i001038,i001038,i001038,i001038,i000554,i001191,i001038,i001038,i000481,i000481,i000481,i001038,i001038,i000481,i001038,i001038,i000481,i001038,i001038,i001038,i001038,i000481,i000481,i000481,i000481,i001038,i000481,i000481,i001038,i000481,i000481,i000563,i000481,i001038,i001038,i001038,i001038,i000481,i000481,i001038,i001952,i001952,i000425,i000481,i001314,i001952,i001314,i000425,i000846,i000481,i001038,i000481,i000481,i001038,i001038,i001038,i001038,i001038,i000481,i001038,i001038,i000481,i001038,i001038,i001038,i000481,i000481,i000481,i000481,i000481,i001038,i000481,i000481,i000481,i001038,i000481,i001038,i000481,i000481,i000481,i001038,i000154,i000481,i000481,i000481,i001038,i000481,i000563,i000154,i001038,i000154,i000481,i000481,i001952,i000481,i000909,i001038,i000481,i000481,i000481,i000481,i000481,i001038,i000154,i001038,i000481,i000154,i000481,i000563,i000481,i000481,i000481,i000563,i000481,i000481,i000154,i000481,i000481,i000481,i000481,i000481,i001038,i000154,i000154,i001038,i000481,i001191,i001952,i000554,i000554,i001191,i001191,i001191,i001445,i001952,i000481,i000481,i000481,i000846,i001314,i001952,i001952,i001952,i001952,i001952,i000481,i001952,i001952,i000481,i000481,i001038,i001038,i001038,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000154,i000563,i000563,i000481,i001038,i001038,i001038,i001038","i001038,i000481,i001191,i001952,i000554,i001191,i001952,i001445,i000554,i001191,i000554,i001445,i001038,i000481,i001038,i000481,i001038,i000554,i001191,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i000563,i000481,i001038,i000481,i001038,i001952,i000425,i000481,i001314,i001952,i001314,i000425,i000846,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000481,i001038,i000154,i000481,i001038,i000481,i000563,i000154,i001038,i000154,i000481,i001952,i000481,i000909,i001038,i000481,i001038,i000154,i001038,i000481,i000154,i000481,i000563,i000481,i000563,i000481,i000154,i000481,i001038,i000154,i001038,i000481,i001191,i001952,i000554,i001191,i001445,i001952,i000481,i000846,i001314,i001952,i000481,i001952,i000481,i001038,i000481,i000154,i000563,i000481,i001038","i001038:64,i000481:80,i001191:9,i001952:15,i000554:6,i001445:3,i000563:6,i000425:2,i001314:3,i000846:2,i000154:9,i000909:1"
u000088,,,
u000092,,,
u000102,,,
u000117,i001997,i001997,i001997:1
u000132,,,
u000135,"i000109,i001478,i000109","i000109,i001478,i000109","i000109:2,i001478:1"
u000155,,,
u000159,"i001046,i000481,i001046","i001046,i000481,i001046","i001046:2,i000481:1"
u000160,,,
u000162,"i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i000746,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i000746,i000746,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112,i002112","i002112,i000746,i002112,i000746,i002112","i002112:38,i000746:3"
u000164,i001949,i001949,i001949:1
u000168,,,
u000171,"i000746,i002112,i000909","i000746,i002112,i000909","i000746:1,i002112:1,i000909:1"
u000178,"i001069,i001125,i000619,i001125,i001125,i001125,i001069,i001125,i001125,i001069,i000619,i001125,i001125,i000898,i000898,i000898,i000898,i000898,i001331,i001125,i000109,i000109,i001125,i001331,i001125,i000760,i000109,i001125,i000109,i000109,i001125,i001125,i000898,i000898,i000898,i000898,i000898,i000898,i000898,i001125,i001125,i001125,i000619,i000109,i001331,i000619,i001125,i001125,i001125,i000898,i000109,i001125,i000619,i001125,i000619,i000898,i001125,i001125,i001125,i000898,i001125,i001125,i001125,i001125,i000898,i001125,i001125,i001125,i000619,i001125,i001125,i001125,i001125,i001125,i002135,i001125,i001125,i000619,i001125,i000898,i000898,i000898,i001069,i001125,i001125,i001125,i000619,i000898,i001125,i000898,i000898,i000898,i002130,i002130,i000898,i000898,i000898,i000898,i000898,i001125,i001125,i001125,i001125,i001125,i000109,i000760,i001125,i001125,i000109,i000898,i001125,i000898,i000619,i001125,i000898,i000109,i001069,i001125,i001125","i001069,i001125,i000619,i001125,i001069,i001125,i001069,i000619,i001125,i000898,i001331,i001125,i000109,i001125,i001331,i001125,i000760,i000109,i001125,i000109,i001125,i000898,i001125,i000619,i000109,i001331,i000619,i001125,i000898,i000109,i001125,i000619,i001125,i000619,i000898,i001125,i000898,i001125,i000898,i001125,i000619,i001125,i002135,i001125,i000619,i001125,i000898,i001069,i001125,i000619,i000898,i001125,i000898,i002130,i000898,i001125,i000109,i000760,i001125,i000109,i000898,i001125,i000898,i000619,i001125,i000898,i000109,i001069,i001125","i001069:5,i001125:55,i000619:10,i000898:31,i001331:3,i000109:10,i000760:2,i002135:1,i002130:2"
u000180,,,
u000192,"i001125,i001125",i001125,i001125:2
u000194,"i000251,i001462,i000251","i000251,i001462,i000251","i000251:2,i001462:1"
u000205,,,
u000212,,,
u000214,"i000282,i000977,i001125","i000282,i000977,i001125","i000282:1,i000977:1,i001125:1"
u000224,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u000225,i000492,i000492,i000492:1
u000227,,,
u000229,i001515,i001515,i001515:1
u000231,i000207,i000207,i000207:1
u000233,"i001968,i000977,i000961","i001968,i000977,i000961","i001968:1,i000977:1,i000961:1"
u000234,"i000811,i000555,i001125","i000811,i000555,i001125","i000811:1,i000555:1,i001125:1"
u000243,i002056,i002056,i002056:1
u000247,,,
u000257,i001922,i001922,i001922:1
u000259,,,
u000260,"i000521,i001143,i001710","i000521,i001143,i001710","i000521:1,i001143:1,i001710:1"
u000263,,,
u000272,,,
u000281,"i000518,i000301,i000782","i000518,i000301,i000782","i000518:1,i000301:1,i000782:1"
u000286,i000492,i000492,i000492:1
u000292,i001331,i001331,i001331:1
u000297,,,
u000302,,,
u000307,,,
u000308,"i000646,i000481,i000646","i000646,i000481,i000646","i000646:2,i000481:1"
u000309,"i001125,i000555,i001125","i001125,i000555,i001125","i001125:2,i000555:1"
u000321,,,
u000331,"i001692,i000606,i000301","i001692,i000606,i000301","i001692:1,i000606:1,i000301:1"
u000335,,,
u000350,"i000169,i000481,i001952","i000169,i000481,i001952","i000169:1,i000481:1,i001952:1"
u000355,,,
u000358,i001673,i001673,i001673:1
u000366,"i000481,i001109,i000481","i000481,i001109,i000481","i000481:2,i001109:1"
u000372,,,
u000373,"i000909,i000661,i000207","i000909,i000661,i000207","i000909:1,i000661:1,i000207:1"
u000379,,,
u000380,i000909,i000909,i000909:1
